P000010_v001_00719,བཟང་གྲོགས། །རོ་སྙོམས་སྐོར་དྲུག་ལ་སོགས་པའི༑ ༑ལམ་ཁྱེར་གདམས་པའི་ཟབ་ཁྱད་ཀུན། །དྲན་,ཤེས་མཐུ་ཡིས་ཐོན་པར་སྣང༌། །ཐུན་མཚམས་དགེ་རྒྱུན་འཕེལ་མི་འཕེལ། །དྲན་ཤེས་,གཅིག་པུའི་ཐོག་ན་གདའ། །ཤེས་བཞིན་བརྟེན་ཅིག་སྐལ་བཟང་གྲོགས། །མདོར་ན་ཆོས་ཀུན་,རྩ་བ་ནི། །རང་སེམས་འདུལ་ཐབས་ཁོ་ནར་བརྟེན། །རང་རྒྱུད་ཆོས་ཀྱིས་ཐུལ་འདུག་,ན། །རྟགས་དང་ཆོ་ག་ཅིར་གནས་ཀྱང༌། །ངེས་པར་ཡང་དག་ལམ་དུ་འགྲོ། །འདི་,ཡང་གནད་ཀྱི་གདམས་པ་ཡིན། །ཐུགས་ལ་ཆོངས་ཤིག་སྐལ་བཟང་གྲོགས། །དེ་སྐད་མདོ་,མེད་སྙོམ་ལས་མཁན། །འགྱུར་མེད་པདྨ་རྣམ་རྒྱལ་གྱིས༑ ༑སྐལ་བཟང་དགྱེས་པའི་གསོས་སུ་
P000010_v001_00720,བྲིས། །འགྲོ་བློ་དགེ་ལ་གཞོལ་གྱུར་ཅིག །༄༅། །བླ་མ་རྣམས་ལ་ཕྱག་འཚལ་ལོ། །ལེགས་པར་,ཉོན་དང་བཞིན་བཟང་པོ། །ཞལ་གདམས་སྙད་པའི་ཡིག་ཕྲེང་འགའ། །མགུལ་བར་བཅངས་པས་,ཅི་ལ་ཕན། །དོན་མེད་ཁྱི་རྐེ་རྡོ་བཏགས་འདྲ། །སྣག་ཤོག་དྲོན་པའི་རྒྱུ་རུ་,ཟད། །འོན་ཀྱང་ནན་ཏན་ཆེ་བའི་ངོར། །གང་དྲན་འཆལ་གཏམ་ཚིག་འདི་བརྗོད། །རང་རྒྱུད་,ཆོས་དང་འགལ་བའི་གཏམ། །ནེ་ཙོའི་འདོན་པ་འདྲ་བ་ཡིས། །གཞན་རྒྱུད་ཆོས་ལ་,བསྐུལ་བསྐུལ་ལོ། །འདིས་ཀྱང་ཡོང་ཡོང་མི་འདྲའོ། །བསམ་སྦྱོར་སྡིག་པའི་ཕྱོགས་སུ་འཇུག །རྣམ་,དཀར་ལས་ལ་ཡི་ག་འགགས། །འདི་ཕྱིའི་བདེ་སྐྱིད་འདོད་འདོད་ལོ། །འདིས་ཀྱང་ཡོང་
P000010_v001_00721,༴ །ཞེ་ལ་རྒྱ་བོད་ནོར་སྣ་བརྣག །ལག་ལེན་གསོད་རྐུ་འཕྲོག་ལ་བརྩོན། །གནས་བསྐོར་,གྲྭ་ས་འགྲིམ་འགྲིམ་ལོ། །འདིས་ཀྱང་ཡོང་༴ །ཕར་གཅིག་སྟེར་ན་ཚུར་གཉིས་རེ། །རང་,བས་གཞན་དག་གྲགས་ཀྱིས་དོགས། །མཆོད་སྦྱིན་མང་འགྱེད་བྱས་བྱས་སོ། །འདིས་ཀྱང་ཡོང་,༴ །བསམ་པ་ཚེ་འདིའི་ཕྱོགས་སུ་བཏང༌། །ལག་ལེན་འཁོར་བའི་ལས་ལ་བརྩོན། །ཚེ་,གཅིག་སངས་རྒྱས་འདོད་འདོད་ལོ། །འདིས་ཀྱང་ཡོང་༴ །ཉིན་པར་རྣམ་གཡེང་ལས་ལ་,བྲེལ། །མཚན་མོ་གཏི་མུག་གཉིད་ལ་ཞེན། །ཐོས་བསམ་མཐར་ཕྱིན་འདོད་འདོད་ལོ། །འདིས་ཀྱང་,ཡོང་༴ །བློ་གཏད་འདིར་སྣང་དཔོན་ལ་དྲིལ། །མཆོད་པ་འདྲེ་ཡི་ཕྱོགས་སུ་འབུལ། །དཀོན་
P000010_v001_00722,མཆོག་ཐུགས་རྗེས་སྐྱོབ་སྐྱོབ་ལོ། །འདིས་ཀྱང་ཡོང་༴ ༑སྲེད་ཞེན་འཁོར་བའི་ཕྱོགས་སུ་,འཆེལ། །སྒྲུབ་པ་ཆོས་བརྒྱད་འབའ་ཞིག་སྒྲུབ། །ཚུལ་ཁྲིམས་རྣམ་པར་དག་དག་ལོ། །འདིས་ཀྱང་,ཡོང་༴ །ཞེ་ལ་རང་དོན་འབའ་ཞིག་བརྣག །སྤྱོད་པ་བདག་རྒྱལ་གཞན་ཕམ་བརྩོན། །བྱང་,ཆུབ་སེམས་གཉིས་སྒོམ་སྒོམ་ལོ། །འདིས་ཀྱང་ཡོང་༴ །སྣོད་བཅུད་ཨ་འཐས་ཞེན་པས་,བཅིངས། །དུག་ལྔ་རང་མཚན་པ་ལ་སྤྱོད། །གསང་སྔགས་དམ་ཚིག་གཙང་གཙང་ལོ། །འདིས་ཀྱང་,ཡོང་༴ །རི་ཁྲོད་དབེན་པར་ལྐོག་ཉལ་བྱས༑ ༑སེམས་ཀྱིས་རྒྱ་བོད་ཚོང་དུས་འགྲིམ། །སྨྲ་,བཅད་འདག་སྦྱར་བྱས་བྱས་ལོ། །འདིས་ཀྱང་ཡོང་༴ །ལེགས་ན་མགུ་ཞིང་ཉེས་ན་
P000010_v001_00723,འཁང༌། །ངོས་ནས་བསྟོད་ཅིང་ལྐོག་ནས་སྨོད། །རྒྱུད་ལ་བྱིན་རླབས་ཞུགས་ཞུགས་ལོ། །འདིས་,ཀྱང་ཡོང་༴ །ལྷག་མཐོང་གསལ་བའི་གདེང་དང་བྲལ། །ཞི་གནས་ཉམས་ཀྱི་རོ་ལ་,ཞེན། །སྒོམ་མེད་ཆོས་སྐུ་རྟོགས་རྟོགས་ལོ། །འདིས་ཀྱང་ཡོང་༴ །ཀོ་ལོང་གདུག་རྩུབ་བཙན་,པས་ཆེ། །འདྲེ་འཛིན་རྣམ་རྟོག་གཞན་བས་རགས། །སྤྱོད་ཡུལ་རོ་སྙོམས་བྱས་བྱས་ལོ། །འདིས་,ཀྱང་ཡོང་ཡོང་མི་འདྲའོ། །གྲོགས་ཁྱོད་ཆོས་ཤིག་བྱེད་འདོད་ན། །སྲིད་པ་འདི་ལ་,སྐྱོ་བ་སྐྱེད། །མི་རྟག་དྲན་པའི་ལྕག་གིས་བསྐུལ། །ལས་འབྲས་བླང་དོར་ཚུལ་བཞིན་,བྱོས། །བློ་གཏད་ཀོན་མཆོག་གསུམ་ལ་ཞུས། །འགྲོ་དོན་སེམས་བསྐྱེད་ལྡན་པར་གྱིས། །སྡོམ་དང་
P000010_v001_00724,དམ་ཚིག་གཙང་མ་སྲུངས། །ཐོས་བསམ་སྒོམ་གསུམ་བསྙེན་སྒྲུབ་དང༌། །བསྐྱེད་རྫོགས་བཟླས་,བརྗོད་ལ་སོགས་པ། །རང་གི་བློ་དང་བསྟུན་ཏེ་སྤྱད༑ ༑དེ་ཡང་སྦྱོར་དངོས་རྗེས་,གསུམ་གྱིས། །ཐེག་ཆེན་ལམ་དུ་འགྲོ་ངེས་མཛོད། །དེ་སྐད་མདོ་མེད་སྙོམ་ལས་མཁན། །འགྱུར་,མེད་པདྨ་རྣམ་རྒྱལ་གྱིས། །ལྷོ་སྟོད་ནང་ཆེན་སྒར་དུ་བྲིས༑ ༑ཁྱེད་བློ་དགེ་ལ་,བཞོལ་གྱུར་ཅིག །༄༅། །ཐོས་བསམ་སྒོམ་ལས་འཕྲོས་པའི་གཏམ་ཉུང་ངུ༌།ན་མོ་གུ་,རུ། དཔལ་ལྡན་ཡོན་ཏན་ཕན་བདེའི་སྤྲིན་ཚོགས་ཅན། །སྙན་པའི་འབྲུག་སྒྲས་ཕྱོགས་ཀྱི་,མཐར་ཁྱབ་བཞིན། །ཞི་བསིལ་ཆོས་ཆར་འགྲོ་ལ་འབེབས་མཛད་པའི༑ ༑མཚུངས་མེད་བླ་མའི་
P000010_v001_00725,ཞབས་ལ་ཕྱག་འཚལ་ལོ། །དཔག་མེད་ཡོན་ཏན་འོད་སྟོང་དྲྭ་བ་ཡིས། །ཉེས་པའི་,མུན་སེལ་ཐར་གྲོལ་པདྨོའི་ཚལ། །ཅིག་ཅར་བཞད་མཛད་ཐུབ་གསུང་ཉིན་མོར་བྱེད། །འགྲོ་,བསོད་དགེ་བའི་མཁའ་ལ་དེང་འདིར་ཤར། །མཁན་སློབ་ཆོས་གསུམ་ཐུགས་བསྐྱེད་སྐྱ་,རེངས་ཀྱིས། །ཐུབ་བསྟན་ཉིན་བྱེད་དྲངས་པའི་དགེ་མཚན་གཟིས། །བཤད་སྒྲུབ་འདབ་སྟོང་གཡོ་,བའི་འཛུམ་དཀར་ལ། །སྐལ་བཟང་རྐང་དྲུག་ཚོགས་རྣམས་དགའ་བས་རྩེན། །དེ་སླད་རྣམ་,དག་དལ་རྟེན་ཨུཏྤ་ལ། །རྨད་བྱུང་འབྱོར་བཅུའི་ཀེ་སར་ཆེས་མཐོ་ཞིང༌༑ ༑མཁན་,སློབ་ཐུགས་རྗེའི་འོད་སྟོང་འཇུག་པའི་སྐབས། །རྣམ་གསུམ་ཤེས་རབ་སྦྲང་རྩིའི་ཕྱུག་
P000010_v001_00726,པར་མཛོད། །ཚུལ་ཁྲིམས་རྣམ་པར་དག་པའི་ཞིང་ས་ལ། །ལེགས་ཚོགས་ཡོན་ཏན་མྱུ་,གུ་ཀུན་འཁྲུངས་ཤིང༌། །ཐར་གྲོལ་འབྲས་བཟང་མཆོག་ཀྱང་སྨིན་ངེས་པས། །ཐོག་མར་,ཚུལ་ཁྲིམས་ཕུང་པོ་དག་པར་མཛོད། །རྒྱ་ཆེན་མཁྱེན་པའི་ཆ་ཤས་ཡོངས་སུ་,རྫོགས། །བརྩེ་ཆེན་ཐུགས་རྗེའི་འོད་དཀར་ཕྱོགས་བཅུར་འགྱེད། །རླབས་ཆེན་ཕྲིན་ལས་གདུལ་འགྲོ་,ཀུ་མུཏ་གཉེན། །དྲིན་ཆེན་ཡིད་བཞིན་རྒྱན་གྱུར་གཙུག་ན་བསྙེན། །མང་ཐོས་རྒྱ་མཚོའི་,ཕ་མཐར་མ་བརྒལ་ན། །བསམ་དང་སྒོམ་པའི་རིན་ཆེན་མི་ཐོབ་པས། །སྲིད་པའི་,གནས་སུ་དབུལ་བ་རྒྱུན་མི་ཆད། །དེ་སླད་ཐོག་མར་ཐོས་པའི་ཤེས་རབ་
P000010_v001_00727,ཚོལ། །འབྲི་ཀློག་གཉིས་ནི་ཡོན་ཏན་ཀུན་གྱི་གཞི། །སྒྲ་ཚད་བཟོ་གསོ་ཚར་གཅོད་,རྗེས་འཛིན་ཆེད། །རང་རྒྱུད་གྲོལ་ཕྱིར་སྡེ་སྣོད་རྒྱུད་སྡེའི་ཚུལ། །ཕྱོགས་རེར་མ་ལུས་,ཐོས་པའི་ནོར་སྣ་ཚོལ། །དེ་དག་ལས་ཀྱང་གཙོ་བོ་མདོ་སྔགས་གཞུང༌། །རྒྱུད་,དང་ལུང་དང་གྲུབ་པའི་མན་ངག་བཅུད། །ཡང་དག་རྟོན་པ་བཞི་ཡིས་ལེགས་,མྱོང་ནས། །འཆད་རྩོད་རྩོམ་པའི་བྱ་བ་ལྷུར་ལེན་མཛོད། །ཇི་ལྟར་ཆུ་ཡི་ཐིགས་,པ་ཕྲ་མོས་ཀྱང༌། །སྣོད་ཆེན་རི་ཙམ་རིམ་གྱིས་འགེང་བར་བྱེད། །དེ་བས་,ཐོས་པ་ཉུང་ངུ་ནས་བསགས་ན། །རིང་པོར་མི་ཐོགས་ཡོན་ཏན་མཛོད་དུ་
P000010_v001_00728,འགྱུར། །དེ་ཡང་གནད་དུ་འགྲོ་བ་ཤིན་ཏུ་གཅེས། །གནད་དུ་མ་སོང་མ་རྟོག་,ལོག་རྟོག་དང༌། །ཕྱོགས་རྟོགས་སྤྲོས་པའི་དྲྭ་བས་མིག་སྒྲིབ་ནས། །ཆོས་སྤངས་ངན་,འགྲོའི་གཡང་ལ་འཕྱན་པ་རྣམས། །རང་གི་རང་བསླུས་དམྱལ་བ་སྒྲུབ་པར་ཟད། །བསྒྲུབ་,བརྒྱུད་ཤིང་རྟ་ཆེ་བརྒྱད་གྲུབ་མཐའི་སྲོལ། །མཐར་ཐུག་དགོངས་བཞེད་གཅིག་ཏུ་འབབས་,པའི་ཚུལ། །ལེགས་པར་ཤེས་ནས་དག་པའི་བློ་མིག་མཆོག །ཡངས་པོར་བསྐྱོད་ཚེ་གནད་,དུ་སོང་བ་སྟེ། །ཐོས་པས་རང་རྒྱུད་གྲོལ་བ་ཞེས་བྱ་ཞིང༌། །ཐོས་རྟགས་,ང་རྒྱལ་ཞི་བ་དེ་ག་ལགས། །འདིར་སྣང་ཆོས་བརྒྱད་ཞེན་པའི་སྦྲུལ་གདུག་
